8.9827	7.7244
10.0622	9.0832
9.6209	8.601
9.1815	8.111
10.4586	9.2759
9.7502	8.5218
9.9094	8.8995
9.8384	8.8791
9.822	8.9188
9.1749	7.7886
9.987	9.1039
9.5296	8.4125
10.8518	9.9325
11.1892	10.1382
9.8593	8.7951
9.2399	8.2362
9.2124	8.0401
9.8768	8.8374
9.4867	8.4661
10.2164	9.1217
10.1214	9.2875
9.5454	8.6181
9.0601	8.1562
10.1833	9.3333
10.1027	9.1209
9.3318	8.3896
9.6724	8.7283
9.4078	8.2913
9.24	8.1365
11.5167	10.8396
11.3838	10.5088
10.5372	9.4993
9.0665	8.1131
10.3813	9.5613
9.9043	8.9318
10.9825	10.1926
9.4035	8.4377
8.5993	7.3926
10.8402	10.0254
9.3838	8.334
9.2581	8.3212
10.0169	9.1241
9.047	8.0932
11.824	11.1356
9.6751	8.762
10.9449	10.1753
9.5917	8.7415
9.8147	8.7887
8.9069	7.9388
9.4006	8.3222
9.0944	8.1143
9.0146	8.1032
9.5831	8.5719
9.3582	8.3393
10.5002	9.4148
11.1737	10.2838
9.4865	8.6052
8.973	8.0901
12.1297	11.3009
9.3892	8.5069
9.1993	8.2883
9.887	8.9427
8.7589	7.5235
8.8367	7.8152
9.2111	8.3476
10.2684	9.2598
9.3133	8.2158
13.3523	12.5976
11.3732	10.5017
11.8926	11.0237
10.5728	9.5842
8.614	7.6464
10.0992	9.1394
10.3066	9.4639
10.2741	9.3407
9.2966	8.3941
10.0075	9.0392
9.6483	8.7442
9.6639	8.7686
9.6103	8.6282
9.6997	8.7659
9.2803	8.1923
8.9294	7.9773
10.2625	9.3637
8.4521	7.5099
9.8276	8.8436
9.6631	8.5618
9.3983	8.4853
9.1815	8.2865
9.3533	8.3598
9.5329	8.5283
10.0409	8.9518
10.6104	9.7028
9.9986	9.1639
9.2339	8.0596
9.3938	8.5146
8.9823	7.8571
10.1261	8.9798
9.7282	8.8269
10.5017	9.6267
10.4233	9.4719
9.7738	8.8432
10.7438	10.0312
9.8428	8.8595
10.6457	9.1053
8.7147	7.6998
9.1032	8.1212
10.1449	9.1763
9.9701	9.0651
8.886	7.712
9.4301	8.2134
11.8783	11.1106
9.0621	8.0526
9.6277	8.7472
10.6596	9.6141
13.7894	13.06
10.1232	9.2674
8.513	7.5883
8.5969	7.6615
10.5878	9.6545
8.9727	7.9669
8.9652	8.0027
10.2754	9.2718
9.6542	8.5775
8.9138	7.9759
9.9266	8.9562
9.9556	8.9531
9.8937	8.9994
9.6091	8.6684
9.7972	8.6036
9.3305	8.111
9.924	8.8864
8.009	6.9754
9.692	8.6596
13.0232	12.0614
9.0102	8.1884
9.3143	8.2845
8.8535	7.9175
8.0916	7.1468
8.9995	8.0459
7.495	6.7464
11.2984	10.3957
8.7147	7.8308
9.4811	8.6876
7.9498	7.0139
9.3763	8.6577
9.4349	8.4859
8.233	7.3219
9.4785	8.5947
10.8584	9.9119
10.6658	9.8591
7.4122	6.6631
9.2712	8.365
6.9334	6.089
7.901	6.8926
9.7973	8.957
8.8578	7.9718
7.8808	7.0103
9.8551	8.7963
10.6699	9.9308
7.7532	6.8145
9.7843	8.6107
7.9017	7.0423
8.603	7.8043
7.6751	6.8617
8.2093	7.2049
11.2387	10.4122
8.3957	7.4325
9.4626	8.5648
6.4846	5.6664
8.588	7.6907
8.8145	7.9638
7.832	7.1554
8.8476	7.8208
7.5153	6.5737
10.021	8.9624
9.4127	8.6079
9.256	8.3528
9.2002	8.3255
9.0682	7.8713
8.5967	7.7807
10.5478	9.6072
8.6302	7.6502
8.0759	7.2563
8.7782	7.864
8.6232	7.7222
6.8886	5.9636
9.235	8.4072
7.766	6.9373
7.2971	6.3135
11.5902	10.8079
10.3306	9.5918
9.0682	8.1233
6.2403	5.5491
6.8222	5.9454
6.765	5.826
8.908	8.0392
9.5249	8.7499
8.111	7.1997
8.3841	7.5208
10.4573	9.7193
9.084	8.187
9.141	8.2319
9.9182	9.0367
9.3392	8.3841
8.4676	7.6099
8.8185	8.009
9.216	8.4461
9.0004	8.1277
9.1993	8.3251
9.3643	8.5172
9.538	8.6609
9.7155	8.8915
9.1705	8.4227
10.0125	9.2314
7.8087	6.9157
8.873	7.9817
10.487	9.6945
12.8918	12.1402
7.9589	6.9622
8.9771	8.0983
8.3841	7.5601
8.2017	7.3859
8.7774	7.8872
10.1046	9.3182
7.9381	7.2071
7.7677	6.9027
7.6686	6.8395
6.7765	5.9839
8.1496	7.2577
10.7725	10.0396
9.1379	8.3126
8.3645	7.5071
7.2123	6.3063
8.3136	7.3859
9.5143	8.6048
6.8977	5.9989
8.8207	7.88
9.1919	8.4083
8.5726	7.7341
8.8612	8.0675
9.1446	8.3995
7.1709	6.3526
8.4933	7.7293
9.3464	8.4591
12.1698	11.5279
10.5038	9.71
6.8906	5.9989
6.7558	5.9738
6.3852	5.4972
10.354	9.6111
9.0989	8.2454
8.7136	7.8268
8.4638	7.4799
9.0321	8.1814
8.8137	7.9427
9.6279	8.8073
8.2782	7.3939
8.1989	7.3607
9.187	8.4871
9.0456	8.2137
10.2699	9.5222
8.7515	7.8721
9.4426	8.6822
9.3339	8.4379
7.7761	7.0157
9.4827	8.6573
11.3623	10.3796
9.8371	8.9666
10.5543	9.7306
9.6671	8.831
8.9285	8.1568
8.349	7.4182
7.5202	6.658
8.7871	7.9494
8.9335	8.0734
6.8804	6.0615
8.8799	7.9069
8.6364	7.7744
9.6491	8.8499
9.196	8.4355
8.4884	7.6309
6.966	6.1463
9.6022	8.8254
9.5409	8.5576
13.0457	12.3233
9.8741	9.1757
9.7567	8.9842
6.6554	6.045
7.0884	6.452
9.1537	8.4174
8.3129	7.6271
8.2247	7.2807
9.5174	8.6262
8.735	7.8268
9.1103	8.3248
8.1339	7.3408
7.3152	6.667
12.1737	11.5912
9.0079	8.175
10.3742	9.6512
10.6663	9.8872
10.2375	9.3811
11.0368	10.2771
10.4673	9.5334
11.0945	10.3024
12.5304	11.8147
11.4958	10.7539
12.1566	11.416
11.3552	10.574
10.493	9.7114
12.1762	11.3256
13.6476	12.9506
12.8009	11.9401
13.064	12.1933
11.3177	10.2598
11.7971	10.8755
13.6545	12.7904
12.2057	11.3476
13.2303	12.3874
11.3778	10.6179
12.6374	11.8693
13.2978	12.5796
13.1287	12.2793
12.9181	12.2123
12.7543	11.6952
13.0116	12.2039
11.0772	10.1392
12.2216	11.5358
11.6624	10.8533
13.1305	12.397
11.3437	10.5242
12.9486	12.1247
7.9084	6.7946
10.8416	9.8636
9.5227	8.5936
10.6459	9.578
7.8055	6.8211
11.4756	10.4565
10.7759	9.7962
10.1737	9.1276
8.4109	7.2619
6.9939	6.0497
8.7076	7.6014
10.933	10.0677
9.3054	8.5033
9.7756	9.1324
9.6541	8.4222
10.9426	9.7758
8.344	6.8732
10.707	9.4962
9.2664	8.3345
10.2847	9.1476
9.6611	8.7286
10.4458	9.3986
11.3075	10.3265
10.0324	8.9018
11.2321	10.4067
9.0424	7.6387
9.4388	8.4123
9.8759	8.8564
8.9215	7.7928
8.4606	7.4861
12.5634	11.8002
10.854	9.8591
12.2721	11.4596
11.3586	10.4405
11.2885	10.3594
11.8977	11.0119
11.4892	10.5659
10.8066	9.9309
11.2991	10.2109
10.9935	10.1163
10.7959	9.916
10.7541	9.8125
12.4092	11.5697
13.8309	12.9523
10.4962	9.4752
10.7128	9.6757
10.9179	10.0119
10.9921	10.1634
10.6179	9.6421
8.524	7.4188
11.1082	10.1892
11.3868	10.3917
14.618	13.618
10.128	9.1327
10.9509	10.0937
11.0845	10.1618
13.462	12.6877
10.8863	10.0179
14.0943	13.346
12.3343	11.4569
12.443	11.4939
13.0475	12.2319
11.3954	10.5764
12.4669	11.5516
10.5583	9.6891
11.6431	10.6397
10.9866	10.0621
11.2541	10.4366
11.9314	11.0678
12.4666	11.6916
11.647	10.5744
11.9431	11.0698
11.918	11.0748
10.2992	9.275
9.7805	8.8475
10.4262	9.5608
11.5051	10.5796
14.0657	13.1966
11.0845	10.1202
10.816	9.9537
11.3746	10.6022
11.9713	11.1098
10.9124	9.9541
10.9114	9.9459
11.3455	10.4745
13.6723	12.9365
10.594	9.6483
9.9739	9.0816
11.5061	10.8139
10.1266	9.4458
9.1682	8.3042
10.1523	9.2841
10.0135	9.102
9.5756	8.6703
10.6055	9.7101
9.9534	8.9534
10.3252	9.3386
10.4851	9.4853
11.9888	11.1797
11.1914	10.4723
11.3609	10.6699
11.1235	10.4005
8.6706	7.6246
10.6236	9.6584
9.9381	9.0517
11.5637	10.9067
10.4168	9.7676
9.8487	8.8416
9.4381	8.4623
8.7977	7.7786
11.3318	10.5439
10.8403	9.8837
11.171	10.0657
12.4178	11.1866
9.3137	8.2207
9.5013	8.603
11.6366	10.9315
10.1105	9.3271
10.6202	9.7354
11.9332	11.2186
10.9329	10.0921
12.4037	11.6632
10.3108	9.4442
11.9988	11.2941
9.091	8.1164
8.8842	7.8095
10.4354	9.5332
9.6876	8.8055
12.6671	11.9598
10.9165	9.9107
10.9949	10.066
10.7471	9.7801
10.9781	10.0822
10.0591	9.1195
9.9225	8.9897
8.6781	7.6615
11.321	10.598
10.1586	9.2122
11.1648	10.3736
9.1804	8.2209
10.511	9.7384
10.9991	10.1504
10.6542	9.9263
10.467	9.6662
9.9123	8.9464
9.7307	8.7341
10.1639	9.2777
12.9098	12.2368
9.5769	8.7022
10.0199	9.2604
10.8298	10.0051
11.1147	10.3077
11.5471	10.7154
10.0076	8.958
11.6332	10.1721
11.2523	10.5316
9.2494	8.2252
10.2563	9.2791
10.0106	9.0704
9.1576	8.1424
10.2807	9.4365
11.4092	10.5899
9.4715	8.579
11.4219	10.7688
10.7251	9.8323
11.5289	10.5762
11.3317	10.5469
11.5048	10.7633
10.8928	10.0718
10.8135	9.9279
10.382	9.496
10.7897	10.0679
10.4069	9.5882
10.9929	10.2047
9.2382	8.2212
10.0612	9.1596
8.2878	7.1861
11.1625	10.4183
10.5118	9.5731
12.6163	11.947
9.6947	8.6844
9.6024	8.5995
10.363	9.4864
11.483	10.5314
10.9795	10.2276
11.053	10.2185
10.2555	9.4804
9.6114	8.6512
8.1842	7.3908
9.544	8.6221
8.9802	7.8427
7.037	6.2383
9.1312	8.0778
8.3497	7.5725
8.2485	7.1808
10.9117	10.2171
11.3879	10.6722
8.9406	7.8536
8.8828	8.0236
8.1588	7.213
8.4397	7.5751
8.1758	7.1717
8.6788	7.6314
8.4362	7.5606
7.7795	6.7856
11.0989	10.1774
8.3603	7.5326
8.2199	7.3356
8.3605	7.5422
8.2514	7.3025
8.7754	7.7786
8.1585	7.1997
8.9693	7.8951
8.4764	7.6241
8.8723	7.9943
9.4241	8.3943
9.1489	8.3013
10.1337	9.2913
8.9462	8.0037
8.5627	7.5005
7.822	6.9117
9.2495	8.3146
8.7268	7.7803
9.4764	8.6234
8.8096	7.8462
8.1909	7.1269
9.863	8.9598
9.4073	8.197
8.6147	7.7098
7.9441	7.0405
8.1942	7.0501
7.0536	6.1924
10.0731	9.2944
8.0411	7.0951
10.0922	9.2599
8.307	7.2876
9.172	8.2295
9.6402	8.6596
10.9749	9.9856
8.8507	7.8248
10.0095	9.2738
10.0994	8.9065
11.6284	10.7354
10.7403	9.92
11.5542	10.6317
10.9402	9.9054
10.6585	9.8126
11.3214	10.3616
10.371	9.3719
12.4638	11.5904
10.1503	9.1817
10.4237	9.5773
11.92	11.0083
11.7636	10.9027
10.4517	9.5706
11.6402	10.7299
10.4919	9.5987
10.8213	9.9258
14.2199	13.3982
10.9168	10.0124
10.5963	9.7012
10.8938	10.1018
11.2855	10.4286
11.4476	10.5899
10.2207	9.2581
13.6752	12.9212
10.5388	9.6777
10.3122	9.3279
11.2182	10.4223
11.7735	10.8791
10.646	9.6997
13.6799	12.8524
11.0757	10.2806
10.3957	9.4578
9.8065	8.7344
10.2536	9.3923
10.4186	9.4161
10.0984	9.0949
10.2893	9.3466
10.9079	10.0083
10.3285	9.2418
11.4248	10.4364
10.743	9.8288
12.2681	11.5278
11.0643	9.9718
11.7034	10.8532
10.5753	9.6642
12.5242	11.6212
13.0642	12.1691
10.4044	9.4981
12.5759	11.6215
11.1269	10.2441
11.6365	10.8161
10.0707	8.9148
10.5541	9.7142
11.4118	10.5905
9.7632	8.6793
13.2564	12.3929
9.5639	8.4594
10.1841	9.2624
11.3307	10.3965
9.3334	8.2837
10.5985	9.7033
9.9666	9.0047
10.3428	9.3034
10.6842	9.7598
10.0346	8.8704
11.8194	10.9948
10.5512	9.669
10.404	9.5101
11.7845	10.9193
11.0822	10.1041
11.0551	10.2008
11.345	10.1749
11.0333	10.1342
10.671	9.8326
12.8448	11.9838
13.1702	12.3235
12.3961	11.4959
11.3459	10.4371
10.2934	9.4514
10.3241	9.4777
9.3574	8.2375
11.5057	10.6216
11.0708	10.1542
11.4867	10.6804
10.5015	9.682
11.5841	10.7512
10.028	9.1647
9.8296	8.727
8.8646	7.9732
9.4531	8.2715
8.8256	7.9926
9.8649	8.933
9.5062	8.6054
10.3266	9.3673
10.3387	9.3215
10.9412	10.1389
10.683	9.798
10.3315	9.2844
9.7528	8.6252
8.2019	7.3753
11.7994	11.0681
8.7063	7.5164
11.6303	10.4627
8.9008	7.9135
9.6167	8.6172
10.9856	10.0949
10.1657	9.403
10.0836	8.9891
8.6864	7.7196
8.6298	7.8324
11.048	10.2396
10.2348	9.2898
10.5838	9.676
8.7823	7.8196
8.8577	7.8324
8.416	7.4043
8.4585	7.6611
9.3066	8.1625
9.5707	8.4968
10.3208	9.1585
9.0233	8.0593
9.2453	8.1212
10.8168	10.0097
9.5601	8.6992
9.4502	8.4502
9.1942	8.0379
10.6139	9.5133
10.1887	9.2516
10.1992	9.3195
8.9185	8.0216
9.9179	9.036
10.4955	9.4003
9.6526	8.5208
9.0793	8.2377
9.2639	8.1956
10.3816	9.3917
9.4048	8.4627
11.1129	10.1661
9.3564	8.4962
9.3489	8.39
9.317	8.2659
13.2515	12.5082
10.5756	9.528
10.5797	9.7121
10.4003	9.4513
9.6363	8.7683
11.0419	10.2233
10.6097	9.5281
10.392	9.5069
10.9194	9.993
9.3736	8.2096
8.4762	7.5974
10.7458	9.9122
10.2207	9.2102
10.3336	9.2975
10.6786	9.8282
9.7828	9.0021
9.4253	8.4174
13.0618	12.3484
10.6407	9.7502
10.7813	10.0317
9.5323	8.682
9.2986	8.525
9.9604	9.1667
9.6887	8.693
11.1304	10.2968
12.3963	11.6092
10.3887	9.4686
10.4814	9.5227
11.0674	10.1115
9.4797	8.519
9.7405	8.7289
11.0372	10.1577
11.4484	10.4638
7.629	6.8123
9.0131	8.0681
9.0257	8.1071
9.67	8.8198
11.794	10.8548
9.3587	8.4523
10.9828	9.878
10.9873	10.0039
8.9269	8.0668
12.5254	11.6735
10.4706	9.5899
11.4019	10.4724
10.1997	9.2492
12.2293	11.3432
8.9252	8.083
13.2404	12.4986
10.7189	9.7903
7.6834	6.7946
9.9601	9.0305
10.9829	10.1386
10.0825	9.1242
8.8919	7.8816
9.9865	9.0601
12.4125	11.7273
7.3219	6.248
10.9211	10.0608
11.1316	10.3621
14.1872	13.3326
11.2615	10.2153
12.228	11.3031
10.7533	9.7335
12.6524	11.8912
11.825	10.8712
11.0496	10.1048
13.0798	12.3191
11.9044	10.997
12.1187	11.0443
8.806	7.8509
10.8834	9.9798
11.633	10.7612
12.6656	11.9066
10.6773	9.6643
11.3335	10.3406
10.5706	9.6141
11.0344	10.1788
11.3949	10.474
12.0986	11.3424
12.3559	11.5882
13.2268	12.4172
10.5542	9.6943
12.5418	11.6724
11.9793	10.8613
8.5315	7.5197
11.6407	10.8402
9.4605	8.5152
10.6085	9.4874
10.6514	9.6381
11.4326	10.4341
10.7853	9.7926
9.862	8.9702
12.3367	11.4296
12.8004	12.054
11.582	10.6052
11.5953	10.8282
12.5148	11.7683
12.7457	11.813
11.682	10.7869
10.8324	9.9305
11.7621	10.8318
10.7559	9.8097
11.1478	10.3127
13.3745	12.6456
9.7217	8.8112
12.3257	11.5046
11.5167	10.5861
10.4834	9.6183
14.3392	13.345
9.8131	8.8439
9.7828	8.7568
11.9869	11.0411
10.4218	9.5668
11.3052	10.3028
8.7561	7.703
10.5421	9.6103
10.6207	9.6269
10.4003	9.4801
11.0735	10.1285
10.7674	9.9058
12.288	11.3349
10.4698	9.5211
12.8795	11.962
10.1824	9.2298
12.6538	11.9036
10.7567	9.9681
11.9458	11.1955
11.3069	10.38
13.2558	12.4612
11.4438	10.6536
10.0269	9.1759
11.5677	10.7286
9.278	8.2456
11.7999	11.0256
9.8047	8.765
9.8969	8.9769
11.0877	9.8961
11.4589	10.4062
9.4097	8.5218
12.5302	11.6001
10.6209	9.7945
10.3139	9.4791
10.5496	9.7126
10.2206	9.2212
10.3665	9.4198
11.0464	10.0997
10.3444	9.363
10.9858	10.0225
9.7716	8.8604
9.9379	8.9899
11.6097	10.7289
10.6563	9.7256
12.5703	11.8199
10.9306	10.2014
9.8069	8.7965
11.527	10.6705
9.5822	8.5824
10.5717	9.7222
10.8848	10.1509
10.8631	10.0359
9.8485	8.839
11.8519	11.1327
8.9615	7.997
10.4394	9.4996
10.362	9.3899
10.3495	9.5647
10.7916	9.9996
11.3178	10.3714
11.2809	10.5044
12.5047	11.6668
9.6891	8.8066
12.2211	11.4126
11.3879	10.3111
10.3341	9.5436
10.5513	9.5282
11.578	10.8057
8.1964	7.2457
9.8624	9.0672
8.0209	7.0545
8.9945	8.1693
10.0996	9.3566
10.5177	9.776
8.565	7.82
7.4928	6.1527
9.0326	8.1685
7.7156	6.8824
9.1778	8.2454
8.4958	7.5554
9.5243	8.6627
9.9468	9.1257
8.5556	7.3212
8.6995	7.8536
9.7881	9.0026
9.0037	8.1065
8.5734	7.6285
8.5878	7.6251
8.3383	7.4236
8.5485	7.7275
9.0406	8.1185
8.1098	7.1632
9.1064	8.2372
8.702	7.7588
7.9352	7.0942
8.5681	7.6153
8.5067	7.6396
8.1359	7.2435
7.4384	6.6174
9.5624	8.8852
9.1431	8.281
7.6348	6.7441
8.1424	7.0184
7.9824	7.1115
7.2882	6.4329
8.8067	7.9424
9.2802	8.4067
9.8168	8.9564
9.5427	8.7072
8.2595	7.2626
8.7709	7.9342
8.3008	7.4079
8.5949	7.6998
9.9387	8.8751
7.7182	6.612
8.2266	7.1701
11.6031	10.8807
8.8087	7.9377
11.1614	10.2767
8.4553	7.7367
8.209	7.3402
9.2975	8.3248
8.075	7.0423
9.3346	7.8702
9.1271	8.2142
7.8372	7.1074
7.5959	6.7696
8.8995	7.7089
8.8912	8.0706
9.1329	8.2769
9.3	8.4058
8.8552	7.9579
9.8497	9.1468
7.7441	6.7616
11.1176	10.2498
10.237	9.4352
9.6092	8.6255
9.1567	8.1851
11.2615	10.3532
11.1206	10.2893
10.4609	9.2995
9.2335	8.3855
10.2501	9.3344
10.8239	9.8786
9.9812	9.1201
9.4515	8.5547
10.1103	9.0259
8.9459	7.9963
10.2678	9.2177
10.5535	9.7114
9.6119	8.6431
10.2638	9.2283
13.077	12.345
9.2926	8.3636
9.517	8.6107
10.3102	9.4112
10.4534	9.5494
10.1388	9.0645
9.6041	8.5152
10.373	9.4345
10.8091	9.8837
10.1115	9.2577
9.7262	8.702
10.9045	10.012
9.5315	8.3896
10.8057	9.932
12.5698	11.7418
8.8374	7.628
10.0805	8.9914
10.0115	9.0727
10.6863	9.6866
9.9193	8.8155
9.9707	9.0488
10.2631	9.3234
9.6258	8.7106
8.8351	7.7253
9.6777	8.7299
9.1483	8.1786
10.3509	9.4494
9.5284	8.4986
12.6751	11.861
8.9166	7.8268
10.1087	9.0525
10.4374	9.4788
9.1799	8.2963
10.1843	9.3421
10.2595	9.4025
10.6425	9.7579
10.0224	9.0737
9.6614	8.7865
11.2192	10.3601
10.103	9.0183
9.8883	9.0407
10.8414	10.0094
8.9134	7.9544
10.2647	9.2841
11.3307	10.2449
8.4141	7.5843
9.7174	8.5558
10.3976	9.5022
9.7742	8.8194
8.7178	7.7459
8.3798	7.4116
9.518	8.5007
10.7725	9.9087
10.0955	9.1602
10.7878	9.8679
10.5192	9.6598
11.3393	10.5613
9.8657	8.6132
9.0601	7.9983
10.6315	9.736
13.5633	12.6832
9.6115	8.7358
9.067	7.9997
11.8774	11.0152
11.3597	10.5367
10.4021	9.4065
8.7221	7.9872
9.7027	8.7339
9.3679	8.4054
8.4613	7.6765
10.3937	9.5376
11.3936	10.538
9.5429	8.5945
10.4011	9.4909
9.8816	9.0338
10.9701	10.2176
10.9343	10.1291
10.5553	9.4978
9.4972	8.7088
11.0693	10.1685
9.5652	8.4994
8.891	8.0646
7.5979	6.7429
10.1288	9.1082
9.7828	8.961
9.008	8.0977
8.8656	7.9121
10.1156	9.1847
8.5009	7.7639
10.167	9.0851
11.9692	10.8487
13.8044	12.8524
8.4513	7.6133
6.7558	5.8141
9.5031	8.5901
11.2293	10.3154
12.0411	11.2642
11.4467	10.6029
8.9323	8.0545
7.8552	6.8814
9.0393	8.016
10.406	9.5244
9.4184	8.5047
9.7871	8.7271
10.0706	9.0638
9.882	9.0425
9.3049	8.3857
12.2536	11.1761
9.1351	8.2556
8.8057	7.9565
10.2898	9.2979
9.2645	8.288
9.8276	8.9554
10.5487	9.6643
8.8465	7.9226
9.1676	8.3251
8.4816	7.4645
8.0697	7.1663
9.2533	8.308
11.8816	11.1334
8.4442	7.5175
9.8428	8.9465
10.5036	9.6579
9.4428	8.4941
7.9776	7.0733
10.2276	9.4116
10.9467	9.3471
7.9885	7.0665
8.4338	7.5364
8.4355	7.531
9.0892	8.0627
8.1062	7.1221
8.7843	7.9194
14.2579	13.5989
9.6918	8.7641
9.9601	9.0343
8.4845	7.4961
11.8715	11.1933
9.8471	8.9095
8.1716	7.1686
9.3385	8.2409
8.3126	7.4348
9.4348	8.3089
9.8771	8.9632
11.6559	10.9336
7.6173	6.5367
10.9978	10.1706
13.0813	12.0278
10.0239	9.1598
9.7951	8.8615
10.0976	9.2146
9.8433	9.017
8.6812	7.7213
9.1936	8.2298
7.6769	6.713
11.7827	11.0346
8.8383	7.8823
9.6044	8.574
9.5313	8.4615
9.4842	8.5647
12.1845	11.4264
8.5822	7.6728
9.5128	8.6918
7.1732	6.1841
8.5551	7.6363
9.738	8.8197
10.1806	9.3551
11.4053	10.6135
11.5079	10.7297
9.5164	8.5631
10.7517	9.8936
10.5345	9.6357
8.6295	7.6606
9.0236	8.1262
8.7338	7.9589
8.759	7.824
10.6145	9.6876
14.695	14.0183
10.8641	9.9615
8.2908	7.4212
8.9522	8.0421
10.6114	9.7356
8.5762	7.7903
10.6598	9.7384
12.5543	11.4727
10.1276	9.18
10.0532	9.1442
9.7821	8.9195
10.1365	9.2714
10.0123	8.825
10.4086	9.5391
7.9113	6.9108
10.9196	10.0859
10.1775	9.3322
7.2342	6.4265
8.9103	8.0209
9.4994	8.594
10.3347	9.3133
7.4067	6.4378
12.4238	11.584
8.5502	7.4928
10.505	9.5412
11.1221	10.3242
9.7566	8.8031
9.5173	8.5641
10.5723	9.7402
9.2719	8.3834
6.2971	5.3799
7.0432	6.2672
10.2674	9.3218
8.3097	7.446
6.0521	5.3083
7.7315	6.6958
10.4151	9.4202
8.5809	7.6372
10.6491	9.7493
9.8346	8.9015
9.3931	8.3957
8.615	7.5044
9.8524	8.9717
9.3013	8.3657
9.1689	8.1104
10.7598	9.8187
9.9146	8.927
8.2338	7.4188
9.1701	8.2535
9.2246	8.1032
4.5109	3.8067
12.2627	11.4964
9.0601	8.0314
9.0751	8.1134
12.048	11.2032
6.6708	5.9375
9.2732	8.0687
9.2457	8.1674
8.4519	7.5522
8.2115	7.3441
10.5408	9.72
10.3545	9.1245
10.0504	9.0509
7.7605	6.7765
11.3222	10.6395
10.0315	9.0601
8.4067	7.4816
9.1147	8.1775
9.7648	8.8612
11.7537	10.9601
9.7157	8.8956
9.5908	8.6854
7.5756	6.6227
10.7533	9.9198
10.4723	9.5879
9.4921	8.3364
9.7619	8.905
12.4995	11.6508
9.1683	8.4074
7.7332	6.8156
11.3366	10.4468
10.0884	9.2
9.939	8.9808
10.7057	9.8663
9.3091	8.353
9.59	8.7035
10.1026	8.9994
11.4992	10.7238
8.5541	7.423
8.4845	7.4827
11.2261	10.5504
8.3272	7.3859
7.8116	6.7719
9.6866	8.6396
9.6678	8.6275
9.1366	8.2099
7.0792	6.2025
9.5924	8.515
9.5838	8.8772
9.3819	8.4513
10.6306	9.7108
9.0713	7.8887
9.0808	8.0137
9.3443	8.2308
10.9684	10.0074
8.6727	7.766
7.9445	7.037
9.8087	9.0092
8.2726	7.3976
10.0469	9.0438
8.0627	7.2759
11.7626	10.9693
8.3318	7.4348
10.2134	8.9317
9.2029	8.3749
7.0951	6.2519
7.7857	6.8721
8.5429	7.7394
9.1822	8.3013
13.6657	12.9577
11.6167	10.7817
7.3746	6.4953
9.5875	8.725
7.6271	6.7604
9.9731	9.0956
11.3479	10.562
12.947	12.249
9.1538	8.0536
9.6942	8.5828
10.261	9.3178
8.4379	7.5132
10.0186	9.0199
10.4888	9.2557
10.3554	9.4024
11.1391	10.3517
10.6404	9.5979
9.8933	8.9823
9.5451	8.6507
9.9987	9.1862
11.5055	10.4056
10.6027	9.7463
8.873	7.9659
11.7042	10.8434
9.676	8.7968
9.7697	8.5927
11.2454	10.4472
9.7265	8.7998
9.2047	8.2618
10.1877	9.3138
10.1144	9.1071
9.0239	8.1479
9.8566	9.0026
8.7991	7.4407
9.3644	8.1842
8.3843	7.2834
10.411	9.4564
10.9539	10.0263
10.0069	9.0643
6.6451	5.6168
11.895	10.9223
9.4387	8.3596
9.3458	8.2657
8.2088	7.1389
9.0169	8.1611
9.7613	8.809
8.6179	7.5954
8.3	7.2167
9.1016	8.0913
8.5005	7.4978
7.1922	6.0014
7.6497	6.7007
13.336	12.5102
9.4135	8.2147
9.5901	8.4574
9.5974	8.5882
9.2299	8.4691
10.1671	9.2244
9.9285	8.909
12.2927	11.2587
9.0505	8.0904
10.1684	9.0472
7.5554	6.4394
11.8818	10.975
10.289	9.4654
10.4147	9.616
10.1584	9.266
11.6573	10.9089
8.7504	7.7915
10.457	9.5308
8.4366	7.5016
9.7272	8.9031
10.0318	9.1879
10.0622	9.134
10.9742	10.1609
10.8665	10.0476
10.5169	9.7451
10.8402	10.0691
10.3504	9.4406
10.9292	10.1893
9.5703	8.6293
9.0366	8.1568
10.2792	9.4075
9.3902	8.5704
11.9356	11.3599
10.8297	10.0892
8.6759	7.8846
10.461	9.6363
8.7561	7.7907
10.0549	9.238
9.6571	8.7284
10.5451	9.3689
9.3717	8.4145
10.7238	9.9504
9.7928	8.891
10.2135	9.3823
8.8087	8.0449
9.4146	8.4502
11.8592	11.1496
9.2068	8.4056
8.281	7.4006
10.0266	9.1776
8.9722	7.997
9.8937	8.5805
10.0258	9.0899
9.0898	8.2587
13.2976	12.615
10.4882	9.6913
9.3556	8.4816
9.2344	8.4029
10.484	9.6667
10.4385	9.657
9.7875	8.876
9.9088	9.0532
9.3725	8.5218
9.7159	8.8737
8.9392	8.1956
9.2968	8.3891
10.3287	9.4279
10.8277	10.1174
12.1048	11.451
10.9622	10.2552
7.9851	7.1365
9.9806	9.156
10.0141	9.237
8.6942	7.7668
9.2632	8.3443
9.1414	8.3129
9.2232	8.2749
10.1642	8.9372
10.9583	10.238
9.7884	8.905
9.4029	8.5275
9.2333	8.3816
8.9866	8.0675
10.2903	9.4308
8.9514	8.0398
11.0554	10.1823
9.4095	8.4431
9.0803	8.2915
9.5905	8.609
9.193	8.1761
9.5933	8.6704
9.8016	8.9485
9.8731	8.9523
9.7783	9.0083
11.0996	10.2959
9.4775	8.5311
9.7084	8.7221
10.1555	8.9243
11.882	11.0648
10.4696	9.629
8.7149	7.8308
