710.176323	0.368204
2710.287086	9.578027
4689.978744	8.024557
2953.903208	7.105129
2115.433878	7.232776
1868.422208	4.34502
1451.366753	3.486663
507.338432	0.750028
487.783112	1.094328
866.255645	1.441652
3607.427579	9.752738
415.929845	0.952416
4656.736282	13.832275
311.492502	0.111822
89.922981	0.075188
8466.165414	7.548391
94.36401	0.090578
9469.042624	26.720759
233.979722	0.417121
858.047004	2.049963
1501.821096	4.161857
1792.53112	3.213982
2476.106195	5.645154
4418.20998	9.422666
486.024804	0.308098
879.071574	3.354943
2054.936618	6.236492
3792.954416	11.591661
732.557296	1.606452
1250.063872	3.498935
1383.947416	4.200327
4601.233559	12.078543
520.649644	1.720727
579.747247	1.388315
520.735569	0.564728
7118.138301	35.514765
428.816467	0.603176
969.85961	1.348478
873.672149	2.063126
1583.102066	5.213734
319.977972	0.123961
2541.886823	5.836822
359.446353	0.423295
4303.448452	12.623217
498.906088	1.060894
4025.087171	9.176076
1090.919927	2.362544
880.97018	1.946349
1727.525441	4.859943
307.790371	0.046946
9332.749556	28.483934
1726.101936	5.107571
367.797464	0.135551
876.857268	0.834599
9723.122511	19.48094
2491.620901	6.557272
2227.554134	1.187277
2226.086023	7.295483
1081.997085	3.378251
801.485441	1.780448
302.579577	0.048981
2098.188209	4.854461
328.381927	0.172576
4200.795609	9.8085
2278.75285	6.192346
637.778425	0.991541
1947.082447	5.973367
4241.768961	12.013481
7995.348161	21.778876
974.599625	3.06187
874.930677	1.950028
3331.578947	6.865179
766.416799	1.12491
5577.419945	15.227982
601.650309	1.993822
1840.451249	4.512832
1108.886934	2.428428
1863.494931	4.729771
283.090908	0.137671
753.425215	0.793777
4417.81554	11.693425
3139.835515	6.509233
481.219327	0.333082
1033.518288	3.147032
488.983082	0.24444
7286.698668	18.461794
517.192862	1.057196
4527.43249	10.435254
859.622097	2.472118
562.079597	1.047064
937.144618	1.5084
1429.314106	3.990198
3987.79623	8.156757
1101.598091	3.281439
627.263997	0.247643
2815.767472	8.32868
605.107884	0.71913
4371.481599	16.576778
2626.587336	8.453004
4477.333098	12.344626
759.466824	2.232305
4585.574572	10.50159
1208.159668	12.415557
772.7717	0.77561
661.518597	1.794739
468.117967	2.640967
613.208543	1.133774
3133.772091	9.117699
3331.545473	9.044392
3208.91968	11.025538
1729.321663	4.286158
19577.929921	58.956222
305.920156	0.041026
793.772723	1.871128
4936.600655	11.025931
2756.98176	6.181631
2372.280244	8.223405
5137.737253	17.17443
16497.075161	36.89876
2110.354795	5.105924
444.087634	0.102986
407.217103	0.60733
2254.578755	3.171463
279.055406	0.74791
6096.751312	11.872005
1947.368421	8.234358
1872.44898	4.255014
311.764281	0.136985
9772.609819	27.399525
747.969185	2.028357
6109.045083	14.607386
3458.333333	10.3842
93.520622	0.084429
916.655448	2.536269
466.347186	0.748184
306.179997	0.049182
651.522547	1.556784
1625.257133	4.878124
1021.86509	2.425665
686.633171	2.373732
359.280556	0.466006
604.660894	1.931717
4618.142485	12.677345
561.227297	0.387374
4691.847495	10.002995
2645.191037	8.655863
3834.907063	79.659668
487.866842	0.203983
2048.763282	5.452302
396.884809	0.073303
3359.617456	9.13642
4801.526281	13.19212
4247.646372	5.936879
271.111209	0.140805
404.367098	0.224411
1421.474937	3.488721
1063.845187	2.860034
592.344002	1.624943
346.634277	0.496331
5303.141575	9.802807
394.206509	0.637574
487.440706	0.7412
2442.692577	7.699575
1975.827727	7.145187
2224.930748	6.131266
4233.820611	9.731488
376.586641	0.800312
5185.26663	10.326368
354.674051	0.715186
298.533796	0.032074
1422.9981	8.147521
368.852149	0.131992
1999.644178	4.34577
1301.7286	3.899388
2867.319915	6.832157
370.708899	0.472328
8572.56101	19.418515
1094.187563	1.764373
2528.863636	8.372073
347.514187	0.397518
4647.775746	16.261743
2090.206186	5.930392
2710.596781	6.254323
1334.087027	10.323915
7361.333748	15.594595
3695.470799	6.360687
246.170062	0.497258
1639.601886	4.690841
3080.66891	11.05674
993.744787	3.127693
8232.240932	20.353344
613.062411	1.080704
2753.039622	5.794453
650.605336	1.049067
985.396513	3.253378
1161.214966	3.898922
128.822793	0.395094
1976.887963	5.589202
619.584768	0.199377
503.026316	0.502159
2958.493531	8.922215
1063.430588	2.390677
292.526449	0.055226
9268.0067	19.700905
2269.161135	7.101349
1573.397014	3.820123
2646.460662	6.590178
4615.189861	12.796173
885.367422	2.212348
695.072576	2.017596
356.224068	0.228949
3636.277695	8.507875
906.377067	2.215731
292.300496	0.052208
900.18295	2.451248
7223.22242	9.950662
1348.103192	4.122737
6831.14759	18.916475
6484.438613	12.289129
261.754866	0.407253
2620.195241	5.886096
3463.35832	9.902438
1497.849462	3.641149
300.166301	0.161336
1684.160804	3.857085
905.54329	3.111887
296.578164	0.021086
2298.002183	8.065459
2045.111664	5.299736
2271.659325	5.0037
994.922482	1.543783
1497.997002	3.93487
416.392699	0.735245
3268.991086	7.185441
1683.563279	7.104606
781.14795	1.554574
822.564238	2.163578
586.825099	1.247303
782.133585	2.252942
2911.639854	7.748418
727.884734	1.609402
568.265938	0.495863
452.891653	1.079207
3015.273902	9.895867
2288.112652	6.536293
504.049665	0.961832
1505.816555	3.759903
973.714632	2.712222
784.009094	1.081991
5816.678153	10.559838
687.810705	0.296566
2289.490791	8.539995
3000.330688	6.185423
534.716568	0.399463
347.130836	0.255965
411.135071	0.17508
334.928946	0.938608
1384.947532	6.698298
2592.764858	5.73932
2821.785515	13.639676
151.969814	0.485924
2194.423665	5.681494
4305.979073	11.999463
10698.609775	22.707381
5421.648683	10.786842
331.96608	0.039657
4188.552189	6.250722
707.510709	0.957437
950.051128	2.584076
422.059885	0.175769
7932.135479	65.581769
672.601309	1.799439
2611.242288	5.923406
3252.353713	8.242941
826.219512	1.97722
528.203449	1.245299
1353.230337	3.244963
3085.229093	5.497761
506.432749	1.989273
789.070185	0.859229
1088.29084	3.28303
10434.061377	29.873199
908.220198	2.905503
311.923073	0.588346
111.891172	2.596472
3271.67753	8.964224
2526.098803	5.605918
906.96953	2.098755
762.58752	2.431492
301.067371	0.346272
4699.209111	8.972801
1935.214708	3.655817
1512.087012	4.319755
878.913618	2.152652
311.977981	0.047803
19216.357131	67.459423
1742.966859	5.175399
538.566014	0.759779
1105.299293	3.36185
6608.791209	18.41585
650.39196	1.571828
630.334543	1.626118
1973.447016	5.829375
372.888479	1.998043
843.762037	1.539621
1784.565253	3.859697
514.680274	1.103952
3593.393073	8.747694
4053.070508	9.808631
2776.075568	8.469546
4357.438473	6.140093
781.970808	2.303516
2391.267123	7.324863
712.574477	2.216779
1030.006106	3.039761
278.792402	0.122935
1536.455399	3.948695
302.435548	0.491457
2537.384627	8.841899
529.431765	0.198051
313.813807	0.129605
2635.297974	5.904277
518.852724	0.928574
6092.651275	15.352641
762.346256	2.162715
2469.46938	5.48851
1000.0	2.985873
580.819884	1.159855
3067.379336	8.168223
294.201894	0.03049
311.504072	0.041828
8460.117188	22.447117
2066.145324	5.290057
2486.807236	8.071861
305.993318	0.06638
1946.91325	5.562474
1413.085397	3.449691
3382.528834	12.102078
427.904406	0.575763
1430.322884	4.339411
3067.435096	11.3867
5668.180024	9.797909
387.30003	0.123313
1057.315275	3.313062
4077.179935	11.468039
735.409253	1.944787
304.125977	0.331085
9317.361557	21.945221
2500.830259	5.552839
335.901421	0.91896
3733.668342	7.23594
2202.009767	8.111406
2263.614197	5.452818
544.788637	0.559264
3370.803453	7.365101
573.083947	1.661501
4208.974934	9.833109
1278.971634	3.446318
878.018789	2.315007
4997.777348	17.650347
3840.132735	12.284377
3290.703394	5.59152
3372.136847	8.228554
1072.986045	1.73203
671.291755	0.899377
632.031389	0.540168
367.211235	0.429479
849.89471	1.159522
394.995079	0.296333
1511.659458	12.06109
870.511898	3.203484
2431.037865	6.201196
991.812329	1.705145
9804.200003	23.75514
407.953482	0.473778
1120.852368	3.137598
276.946013	0.291269
795.617087	2.364792
2121.214949	4.725085
569.627119	0.479166
396.118938	0.557374
2890.645645	7.755187
903.881841	1.923004
866.487027	2.193388
2449.815987	5.18186
578.086618	1.007578
424.057256	0.504163
383.772056	0.840725
2165.659367	5.103902
4653.363312	8.740069
306.080834	0.123478
3812.388205	10.043111
11784.582162	28.861662
945.041761	2.416066
479.644846	1.0466
1370.851152	2.809802
311.085714	0.252464
9813.443301	13.557579
842.656297	2.191312
4503.559977	11.271746
324.777128	0.301332
3089.623265	7.05096
4021.421684	5.850078
540.57543	1.266917
2610.834969	6.800212
4261.259255	9.790327
3143.35383	69.584055
10486.857826	34.681051
1161.804671	3.277296
305.313121	0.147193
4359.7619	11.767044
3810.157984	9.211985
632.219947	1.191446
780.006839	2.90138
3124.114651	8.699346
285.681946	0.07944
4437.85251	11.653822
362.813756	0.201717
466.329116	0.241596
3751.975332	11.294921
848.181426	2.499629
1742.833787	4.86268
744.545635	1.943693
1000.114873	1.475107
2294.510625	12.686521
403.460359	0.18059
5047.901788	7.705921
12716.189396	39.860414
1962.256103	11.20244
2203.981456	4.082657
1743.576877	5.893142
4541.30734	12.080547
4850.308454	12.796962
290.767307	0.058592
633.699007	0.782727
4118.069145	16.226286
4782.002903	17.699976
311.512177	0.094002
556.745905	2.193287
2541.002224	9.132184
4578.702937	12.185827
1051.350155	2.728131
1334.007951	12.285035
10601.941748	32.533881
468.307285	0.245184
901.0998	2.218092
2237.303613	9.00861
493.952658	0.529619
564.818607	1.400914
522.424886	0.699024
2621.51389	9.360694
901.220816	1.322238
1511.363043	3.746561
1427.952329	6.032446
1070.333291	2.518145
563.654499	0.80738
1470.88657	3.373646
4479.070893	6.899809
2724.67264	5.576805
1468.107971	4.45181
3925.372944	13.056779
2742.242461	7.709367
3614.287863	8.204574
532.637907	0.621626
4534.035013	7.651824
354.368015	0.300433
401.147778	0.101832
4891.817088	8.588575
4374.725596	9.682548
298.596948	0.048703
928.288052	2.237365
4471.95122	7.85794
450.06862	0.776459
4265.249793	8.833598
869.253976	1.968456
3314.571406	11.985534
4725.775889	14.066928
8141.084367	21.151079
222.938187	0.139663
4792.312838	11.759026
4924.923001	12.023485
241.002834	0.191825
215.653259	0.620374
304.775924	0.048898
3203.486069	7.14705
1727.717463	4.913813
648.003126	0.817001
252.419922	1.047605
8506.444276	7.528006
287.338899	0.058975
6161.617324	36.699444
11091.891892	7.446832
341.751257	0.275942
3618.72229	7.447175
473.760861	0.563766
1531.905782	3.800517
481.101092	1.053928
1054.293021	2.684048
3047.720722	11.058497
449.35624	1.035477
2659.357131	7.705111
4953.161962	12.943485
266.187006	0.142058
3747.430727	9.33994
3617.314931	5.906534
593.605651	3.307536
643.400386	0.238156
7177.862036	16.514759
3171.239877	6.985769
657.636719	1.334078
943.977724	4.432776
359.925149	0.175002
599.296207	0.173621
2789.599339	8.95479
5455.915973	12.454978
372.418425	1.055083
720.306091	0.646644
311.539478	0.06138
385.174487	0.574235
1436.324883	3.868221
690.746725	0.308951
2032.271035	7.196367
299.354363	0.169217
9375.925012	32.50964
4708.958195	9.319981
3854.924841	9.498078
269.116261	0.804069
820.996328	2.207666
484.476922	0.14246
2071.808168	5.712447
1036.094525	2.283873
2326.410753	7.502001
263.835259	0.15599
1279.446493	0.987536
290.305236	0.029703
931.122664	2.193706
401.785647	0.166413
1625.134538	7.219702
115.678235	0.146524
1513.648133	4.375031
3853.148911	7.110187
985.310705	2.53031
3280.971225	10.867155
3948.873484	8.735338
3750.485542	14.116817
1751.598792	9.073842
7671.047783	13.130721
608.677481	0.33126
2355.292061	6.826309
1905.020921	5.144157
551.006165	0.548748
2687.002577	8.498172
473.484424	0.638809
1147.458745	2.480009
1712.506574	4.682825
323.966377	0.106584
5225.286212	10.22163
2084.645669	7.84405
964.24053	2.2826
1733.361594	2.817506
2012.132704	8.484287
463.05077	1.010783
7226.406378	18.159252
6495.544926	15.334881
849.924784	2.451274
2893.514461	5.544971
632.62222	1.168934
4044.065334	9.856614
3933.789532	12.009566
2678.368121	6.504701
293.891046	1.940077
3151.096771	7.74547
1619.151321	3.910311
269.139596	0.189973
756.694032	0.901537
1470.243814	1.875283
352.532178	0.132322
361.467558	0.199874
304.486225	0.043558
713.652554	2.10358
864.651821	1.382487
2348.542589	5.454865
760.449625	2.269018
539.89824	0.715678
11499.83143	40.888464
2050.280802	5.062983
2758.333898	8.506356
396.18089	0.102591
1865.192932	7.575132
309.303316	0.3684
553.601032	0.804918
1517.679752	4.936306
1074.404519	3.014418
3940.251572	11.90656
9601.895151	30.407458
3353.622605	11.312113
869.75574	2.881112
5553.165781	12.596439
208.572483	0.750682
1016.202958	1.017275
1416.103659	5.950358
568.922439	0.51192
370.340185	1.202853
2835.469913	8.544557
219.655854	0.795201
2984.629322	8.402847
4959.548674	6.768131
472.065203	1.054478
403.254089	0.805327
8989.272442	20.398228
274.431574	0.105844
395.914941	0.279783
759.275362	1.792705
295.587831	0.475309
544.158674	0.774434
309.62077	0.080264
7715.481172	7.588619
3352.597257	9.881347
512.595614	0.553437
457.669291	0.581657
1829.816196	7.188128
713.574645	1.657131
2835.234316	9.913125
566.859377	0.960864
714.220408	1.069695
1346.52244	3.242024
2322.882236	7.550837
4142.458389	12.550327
4391.780033	11.921912
1437.36257	3.496396
529.633312	0.720702
533.328097	1.18914
3229.914833	8.782317
659.434698	0.823352
782.339098	1.78954
776.647324	3.057519
4615.525019	7.761554
1135.635624	3.179561
3560.072807	8.009073
1479.941112	3.748284
1770.704259	5.401815
1327.758134	3.803771
759.076073	1.557797
3321.975451	7.618766
596.579946	1.613006
4356.303645	11.685483
310.14141	0.136955
314.528273	0.096468
1431.557155	4.132345
671.976142	1.209017
186.748161	0.853176
3995.781832	10.24822
1663.303083	3.682416
7007.836637	24.892583
1624.406458	4.740931
1967.387573	6.112956
733.038212	1.635278
5556.840752	5.778752
7260.068451	13.192221
553.328443	1.305436
557.161663	0.462121
1896.756011	8.349725
617.339123	1.779905
5567.312277	8.135659
374.647026	0.581626
15121.028959	55.19578
617.643181	1.245222
497.213094	1.152044
8012.541061	16.260069
5890.308719	6.084569
5078.387625	9.766307
837.256261	2.311774
3339.543275	7.919727
3692.806843	10.404501
599.16043	0.930659
452.88224	0.6651
1649.290093	12.145296
875.148946	1.681414
503.377206	1.165054
3594.376392	8.958575
2212.619898	7.289065
403.133078	0.134511
1063.120286	3.234182
992.614945	2.454935
7725.453261	17.306296
1400.973327	4.264177
4287.126669	10.015577
2686.005784	3.855344
449.509488	0.979227
3133.95571	6.207958
8322.121092	7.684685
1412.994044	3.636495
604.778686	1.625293
1181.327298	3.253398
2806.21304	6.923775
366.569117	0.280254
2134.151125	11.94716
339.341431	0.115355
2726.00954	6.121416
2370.740603	67.263868
2948.782687	9.350634
221.872739	0.926735
1199.499355	6.336777
501.346766	0.51579
3058.130401	8.913047
9892.397488	35.370256
4335.018367	10.864744
289.938201	0.323104
622.083268	2.133437
541.848936	1.082068
1950.160037	5.124651
128.69431	0.180318
1860.372157	5.259393
5949.308857	9.128496
4249.210818	10.062904
1060.385767	6.970155
2477.179972	8.38066
5050.1002	7.142273
4480.942067	11.262232
2181.921762	7.153358
1059.850324	9.754744
1149.948631	2.480687
4356.610516	12.455356
1244.039993	3.57101
1056.218492	2.795334
369.541981	0.502907
764.145586	1.92714
3825.297641	14.569213
2216.323296	5.547292
710.906131	1.836573
835.287783	2.637064
740.149323	1.973175
4153.008146	10.583119
325.83961	0.24029
622.832846	1.503851
2944.379839	9.441371
1570.488043	4.242649
408.966481	0.341132
5163.990243	12.804077
3410.217053	17.283534
480.163504	0.355497
2683.227083	5.019575
2274.16953	5.797556
2584.801356	5.423487
2980.264436	8.475112
369.109885	0.537042
510.422	0.876745
3330.229682	7.737101
310.754063	0.135353
2684.284473	6.615084
374.578831	0.382948
841.949686	2.448081
8378.282828	31.116242
2048.682708	4.501089
225.443676	0.846494
307.904001	0.38252
10120.605469	17.507766
3478.314746	9.524254
2450.702576	5.962366
3368.421913	7.137787
4184.426329	7.243976
7286.24646	18.180629
2610.659007	6.298432
11988.183161	38.94556
3494.845588	8.128381
8406.282232	16.584596
1492.887931	3.664
400.22416	0.788464
249.953251	0.772968
1135.728886	1.201328
704.535736	2.085673
2273.860096	3.816537
8362.652233	23.223513
160.356086	0.395523
3859.56075	11.457106
896.748934	1.591182
646.746635	0.423503
1799.423305	5.271073
2499.749574	6.167837
321.808493	0.288466
2753.701697	7.017083
621.539834	1.872325
427.837528	0.099758
9732.451582	22.665486
3546.253876	9.12545
940.788228	2.890842
3428.053142	9.712914
7994.444296	15.121307
415.958609	1.204729
548.562405	0.929911
453.7723	0.241907
3909.881494	10.432546
596.00887	2.153962
673.680091	1.733512
488.933835	0.484794
2707.499083	9.580941
317.97335	0.217841
753.354928	1.729845
814.748101	2.231338
4726.515128	43.910122
1037.559639	2.598014
2754.494976	7.563903
794.425359	2.187868
1186.072257	2.416755
10396.778043	33.86358
925.479188	2.254745
654.729109	1.468262
3331.778155	9.919797
1662.007368	4.153602
846.278643	2.035567
385.06083	0.076307
4227.057487	11.456259
614.219185	0.517623
7936.875078	17.482325
379.921913	0.366151
3876.417677	12.35185
937.30601	2.307389
4791.510105	13.330605
612.224904	1.21411
431.715548	0.544107
5652.224209	16.159921
2371.076233	5.234481
15838.728909	34.370796
8813.981007	19.475318
5926.806571	15.25137
869.808725	0.999633
326.094003	0.201698
959.712064	2.459437
364.487896	0.312975
1040.363146	3.146608
480.292125	1.203008
3085.709338	9.377532
4558.065707	10.102577
1850.359712	4.196466
1581.396125	3.931204
1366.935484	3.909252
771.717881	0.872401
462.73666	0.749622
7718.818381	21.737462
3814.116667	8.0268
2043.59908	6.99692
1175.241252	3.584984
3331.778155	9.649617
318.023141	0.473061
2491.242938	7.463589
1068.078669	3.199764
967.716737	2.702562
477.80514	0.420943
4250.304383	11.727328
7593.366561	20.567803
1018.361994	2.561452
609.84557	0.915662
259.550748	0.43871
482.631385	0.847319
12840.676932	30.733242
3748.618937	12.962342
488.667699	1.363155
269.561228	0.449503
2791.652069	9.017055
1023.884103	3.441635
724.82925	1.258868
503.432807	0.478303
1034.0534	2.744901
666.427085	0.82694
794.173668	2.248518
3612.796012	11.710195
834.488539	1.41652
685.05151	0.906015
8126.619327	28.449943
618.024412	1.297874
5051.175306	11.93228
327.69744	0.955093
2108.394614	7.072559
11254.247388	30.338613
3917.182663	12.434062
2597.120271	6.885517
3171.017317	9.394341
2566.99256	9.262735
547.969874	1.32077
2722.759364	8.11924
6739.989463	15.286293
2663.572433	4.460701
1388.135794	4.142956
370.536169	0.436591
5617.069269	16.916104
760.289368	1.158062
300.498512	0.034616
1520.597886	4.763388
3749.231715	11.90241
9205.693058	27.418826
4582.576216	16.219916
8228.228778	21.752591
687.188048	3.097236
859.763182	2.235372
3893.452733	11.947969
943.240064	2.383551
9431.805813	26.900708
739.458368	1.32744
443.326703	0.782285
457.062068	0.520731
2411.306935	6.248676
212.700186	0.846843
545.572864	0.549486
8087.502437	20.267141
276.505855	0.5996
391.846974	0.159426
1768.433239	9.988878
832.945972	2.00432
373.654336	0.138866
364.04392	0.112215
560.862587	0.76698
8860.22882	25.485507
685.676957	1.339328
7084.631471	12.735796
4904.131086	11.935653
400.441466	0.659609
1488.755671	3.432806
370.976369	0.273683
1014.653378	2.551266
3052.981602	8.929594
869.795951	2.654339
2065.110073	5.282613
342.923808	0.78512
1419.390236	5.477394
3115.079981	10.204459
2913.87896	8.075583
3118.358759	7.275478
4054.388604	11.063186
5846.720441	5.400093
561.386507	1.246954
1524.235146	1.122648
2906.088868	8.855708
658.225385	0.864783
785.878038	2.167153
3726.809271	10.860861
899.985636	2.131165
2461.863574	5.930681
181.344033	0.672844
1260.891293	1.102446
1834.168839	4.590102
3797.31625	9.825535
3776.922256	10.845729
479.907298	0.978131
2428.741178	7.923133
1780.75704	7.156906
483.056659	0.364056
9265.250474	17.35512
2139.756452	7.966062
4992.864638	11.044288
502.077928	0.516586
658.470658	1.853544
463.324021	0.009646
9808.229429	25.727606
2776.329787	6.491419
194.192033	0.785139
3253.838603	11.259856
7860.495181	14.680338
5903.584229	7.152461
4011.633031	6.402684
3831.103775	9.505617
1334.470869	6.948596
391.832546	0.876687
594.42297	1.400457
978.228214	2.837688
5571.281599	13.799774
587.711826	1.642157
1346.836115	5.050115
991.706663	2.64209
1635.805575	4.105361
797.926169	1.90242
499.707486	1.23253
375.060055	0.587233
3469.298736	9.75769
9946.623167	29.642411
3032.379303	7.050907
311.784816	0.307924
1203.799963	3.439582
4353.03957	13.624642
4640.180969	13.525323
250.922957	0.705979
2617.491502	8.113346
311.507914	0.129775
515.124758	0.509239
1103.470032	3.212068
8652.985075	7.259642
375.586157	0.981428
2389.940208	5.306117
1525.252586	3.139839
3908.94384	9.222866
526.058528	0.456034
2268.702698	6.386406
637.662638	2.050919
3059.365555	7.347057
865.273907	2.208807
4873.31455	9.687958
347.235652	1.160157
899.625046	1.367359
458.99793	0.117648
646.64834	1.235538
3576.565683	15.417899
2051.113514	9.063492
590.790828	1.691394
885.003581	2.612575
3620.396382	12.230028
2661.864407	9.077715
812.347443	3.757022
1195.49439	3.613474
1737.409268	5.071445
934.804271	1.953058
1380.796492	3.568643
373.875969	1.169357
305.376605	0.052392
371.430949	0.443471
1434.369528	4.179588
2093.493266	10.302994
268.867141	0.445328
282.614528	0.433392
1059.081494	2.751684
403.920181	0.10768
1897.187564	5.271907
1273.215357	6.46811
907.122715	1.981895
1526.225943	4.107838
2600.497015	8.87884
1311.636348	3.597668
1008.455777	2.257037
129.351662	0.17511
888.216688	1.254547
5457.331846	12.509241
5512.686449	10.354248
8976.45178	26.284589
7485.819001	18.502057
343.0487	1.139666
1401.303775	4.191653
3779.145756	6.518129
2834.128878	10.635855
1490.877193	4.719489
1313.224282	3.901662
686.988596	0.875783
1482.082373	4.203154
3462.417967	6.87447
556.610519	0.733016
626.176726	1.434126
6549.664811	15.592224
566.055906	1.321667
2371.636208	5.283103
297.324398	0.489647
2468.461289	5.837933
3387.903818	7.672139
3673.809524	5.687924
3143.945809	11.151389
765.364588	1.605527
2504.142502	12.471867
2080.326336	5.933945
1554.373623	3.817469
362.615174	0.744525
2582.252085	6.844108
324.304118	0.13491
4853.789127	8.318699
4093.325218	12.556764
281.51964	0.13464
903.83479	2.377689
3034.180619	9.029359
833.227763	1.333146
256.81876	0.265277
459.502974	0.328784
812.853782	3.136651
476.391357	1.083862
1425.479063	4.384318
1032.714612	2.480668
868.559041	2.861035
1628.074488	3.535416
298.819489	0.503449
271.533103	0.454772
4040.873143	8.733696
2220.338983	4.741765
920.686823	1.336108
1230.478955	3.402362
1042.778396	3.193284
2148.459384	5.96298
1406.171775	5.441454
767.690097	0.570768
2979.396985	6.994742
2290.523394	6.40401
3536.634996	7.781967
2075.845012	3.865374
850.141006	1.370713
1290.074044	3.19436
591.56063	1.203458
304.175968	0.291054
1032.734243	2.664439
1068.016309	3.178881
977.456767	3.033932
4648.118231	11.337042
3491.10446	6.851055
4794.258373	7.117627
1101.255417	1.656332
368.177573	0.422389
2433.270909	6.420253
390.931418	0.661146
404.68616	0.612971
469.866843	0.198395
872.899775	2.596659
1248.096125	66.631805
367.951606	0.333348
1405.820035	3.638037
5360.112086	12.529585
909.957885	3.610927
5670.557013	16.97745
408.784655	0.743601
1426.530123	3.702568
723.298249	2.29184
386.087886	0.158405
1080.255385	3.022179
1740.773116	7.58417
2974.183651	6.878927
577.697929	1.410709
1028.862852	2.299397
133.088304	0.397329
533.401117	3.544954
1031.156195	2.522816
374.698388	0.118808
1347.076379	4.320094
339.862017	0.038989
290.736626	0.409774
7240.421176	17.933131
1593.832818	7.068845
1020.24341	3.0956
2833.044892	8.34417
2233.430799	5.192899
481.032514	1.237785
938.488127	2.600846
2763.896671	7.114916
401.452564	0.586698
3155.673347	9.338025
388.47513	0.729363
744.324338	0.567783
3592.221904	5.893099
3696.343044	8.932381
880.553802	1.246456
1448.168777	3.24019
2976.017291	9.198454
1214.084792	3.187124
1332.121898	3.55431
705.565213	1.269161
5354.046649	12.011633
3312.491842	7.881833
649.278413	1.28237
3982.304436	11.827401
730.418626	1.850213
5536.641929	6.96262
1972.800638	6.650103
539.890594	1.236464
591.112742	0.466915
7125.24713	16.400737
7956.47599	15.986218
2373.569981	6.269801
885.881485	3.453778
1399.275765	4.070521
1409.751198	3.262112
4931.422576	17.847162
2731.416382	6.574625
2475.4433	5.782832
766.672415	1.636048
260.53833	0.135363
930.557972	1.57354
805.339795	0.642178
858.306682	2.464871
561.217964	1.608366
876.012058	2.187158
6004.464286	8.5875
3407.895977	8.350592
360.566513	0.247767
629.519427	1.674701
1405.272588	3.713187
4351.907631	10.843472
1050.258773	2.896168
5282.127368	7.864093
467.08713	1.140938
2005.453173	7.396612
1582.075173	5.012497
1462.600196	4.005036
1488.599877	3.825004
388.914748	0.785849
672.175667	0.850684
517.089008	0.595126
708.830419	2.006652
688.105047	0.322386
1822.234316	5.41639
1400.247522	3.812275
383.315504	0.19092
449.171271	1.315801
2132.313798	6.192963
2277.752953	5.462322
1725.141471	5.786647
1337.893324	5.140724
3699.30209	10.261781
530.44213	0.850071
3625.309673	8.794002
2365.842797	3.739874
314.546095	0.272864
1381.872763	5.465077
342.157783	0.669918
368.595915	0.787056
240.219926	0.354311
1841.292812	6.679686
876.361713	2.227464
5315.217615	12.403303
1801.066116	5.283803
603.34052	0.179322
671.088583	1.605399
2584.975484	8.980349
653.865691	1.381771
287.331393	0.175753
361.114774	0.165603
641.265833	1.424085
357.9147	0.218734
2626.272649	9.045212
717.487186	1.034993
1866.165243	5.656552
401.232316	0.338636
384.907178	0.82849
2676.332154	7.184025
10561.986477	25.792879
1161.940242	2.435813
5014.17496	16.472737
715.461528	0.634088
3844.662499	11.538284
508.991921	0.6004
7798.964935	18.212006
2463.501837	5.925207
1550.549693	6.612396
606.554606	0.201641
421.576736	0.757734
5692.784367	5.983646
373.096615	0.156176
1937.934631	4.790209
3350.730689	12.605996
1379.995569	3.583776
7675.920326	19.022208
4101.623091	11.393936
495.451553	0.669085
4676.781596	12.277263
3991.299304	6.511889
508.519403	1.252439
2317.42267	8.501899
544.264495	0.825527
409.909107	0.959914
736.004524	1.867263
476.617411	0.786396
8619.421934	21.875763
3058.355859	9.94972
549.306344	1.255501
669.871363	1.866544
3852.37197	7.652085
3487.287498	5.908593
477.625362	0.423636
280.862118	0.298939
3725.836753	10.821795
313.821203	0.10468
10627.235213	31.549711
744.138568	0.844706
355.841105	1.153613
382.872267	0.145122
227.198266	0.129019
482.064468	0.780255
780.896624	1.013935
716.651881	0.339256
2829.215125	15.184707
334.966976	0.211985
2819.397334	6.464116
3237.986406	7.345533
3456.382979	11.007797
5434.94645	8.971786
768.614659	2.017113
465.494175	1.009225
4023.186457	8.959018
288.513037	0.063413
4703.807214	11.123575
5584.558135	39.707311
665.025501	1.766423
2890.493392	10.119087
1211.016793	3.068788
4294.632628	11.115043
607.465637	1.152363
2386.196549	5.783238
273.936875	0.16046
3353.144586	7.194173
4790.094189	9.354269
526.570672	1.405311
403.17873	0.764481
8009.756664	17.840163
3727.630766	11.081999
6256.952924	15.571485
520.082573	0.547874
359.1229	0.168716
415.922426	0.091543
15554.985396	34.431574
1009.834004	2.792324
1034.610813	3.054041
5228.862328	17.089138
1761.262322	7.245816
326.727436	0.041176
2890.188049	7.306638
1742.320129	4.277135
1043.891921	2.156458
8082.013452	17.650738
5289.005912	13.34428
837.660791	2.497595
1787.421084	4.959297
4629.200158	9.175933
287.924249	0.309836
4888.263534	12.743083
639.503053	1.289909
1435.665038	3.60412
3573.077478	12.652985
419.427639	0.623904
11871.12025	35.880548
1223.352973	3.334691
285.737722	0.088867
1448.46061	3.830721
671.03438	1.698667
469.50255	0.285759
2349.125603	3.552126
477.939283	1.075763
709.919114	1.062402
