3763	11.1
2518	10.5
7983	16.6
1513	10.0
1466	5.6
3846	6.3
4490	6.8
1845	8.3
6281	12.9
6580	16.3
6660	16.9
6220	15.8
5006	17.1
2775	14.1
3902	7.0
1848	6.8
3018	7.8
8074	13.0
8151	16.1
7991	16.4
7695	18.0
6981	18.6
7012	20.9
6107	21.3
7529	21.3
6278	18.1
3641	15.4
7994	18.1
7933	21.3
5916	20.4
5440	18.3
2241	12.6
7388	14.9
6832	15.0
4389	14.4
5672	15.0
2817	15.9
6851	13.8
7009	13.9
7958	15.6
7886	18.0
2003	12.6
4757	10.5
2025	9.9
3674	11.9
7039	15.4
7623	18.0
6046	18.9
3666	13.0
3320	13.0
4704	14.5
4646	15.6
4562	15.8
5119	16.9
7183	18.4
6591	20.1
2733	16.3
2629	14.3
6245	16.1
6992	19.4
5216	17.9
6779	16.1
6211	15.0
6054	15.4
5216	18.0
4947	16.8
5393	13.1
6967	10.4
6555	12.1
6594	15.8
6057	19.5
5163	17.1
3569	15.4
3860	14.6
6571	16.3
6300	13.9
5932	13.3
5244	12.8
6475	13.1
6179	14.4
5395	14.9
2357	14.3
5846	15.6
5340	14.5
5628	15.5
5404	13.5
5689	14.4
5907	13.0
5808	11.6
4945	15.8
1765	14.5
1657	12.3
819	10.9
1298	12.5
3209	12.8
4508	14.6
1928	12.4
5166	11.5
4995	11.8
3174	12.6
4095	13.8
3553	14.0
1737	7.8
4853	12.1
4073	14.8
774	9.8
1162	5.5
1632	7.3
990	8.5
2133	8.0
2933	8.3
1656	5.9
4352	6.0
4257	8.4
3783	10.8
1060	8.1
2088	9.5
1012	9.1
3778	10.5
3548	10.3
2778	10.6
492	8.8
1201	8.1
3095	7.8
2737	8.6
3313	8.9
246	6.4
1105	3.3
635	0.5
1066	0.5
1099	-1.3
2883	-3.4
1611	-0.9
2588	0.8
680	2.3
2080	2.9
3074	3.8
1773	6.1
3011	1.3
2466	3.4
1321	3.0
2815	4.5
190	7.8
1137	10.5
839	2.0
523	0.4
945	-0.8
228	1.6
430	4.1
408	0.1
1718	-2.3
1713	2.6
200	4.8
207	3.6
423	0.1
559	1.0
300	-0.8
685	-0.8
216	2.4
650	1.9
206	0.6
161	-1.8
289	-2.0
282	-1.9
382	-2.3
1751	-1.0
1829	-0.3
1741	1.3
1686	1.1
1759	1.1
1821	0.0
1834	-1.9
1609	-3.6
1693	-3.8
1594	-6.3
363	-3.0
1716	-5.5
728	-3.1
508	-3.5
1099	-6.6
1525	-10.8
1527	-5.8
1655	-6.4
1762	-5.5
1574	-3.4
1542	-3.3
1110	-0.4
191	2.1
337	-0.3
122	2.4
227	-2.3
189	0.3
170	6.4
404	3.6
863	-2.3
466	-3.1
563	-2.1
196	-1.4
1242	-3.6
1438	-5.3
722	-2.0
1683	-3.3
1541	2.3
1550	2.6
1557	2.6
1079	1.8
639	3.0
1231	2.0
1522	2.0
1097	4.6
396	5.6
294	-0.4
804	-2.9
1787	-2.4
425	-2.6
1603	-2.6
619	-1.0
650	-3.6
694	-1.8
1198	-3.0
886	-3.6
441	-2.9
2003	-10.9
1714	-9.3
1946	-5.3
2004	-2.0
2020	-2.0
1783	-1.6
484	-6.0
1651	-5.3
2157	-0.8
2131	0.9
2320	0.8
2448	-0.3
2061	1.4
831	0.0
359	-0.5
412	1.6
1066	0.4
2545	0.0
2609	2.0
2620	1.6
1280	0.1
536	1.1
311	3.0
476	1.9
1083	-0.1
354	3.1
1512	-1.9
1460	-4.8
2987	-9.8
3045	-9.1
1422	-8.3
1848	-3.6
2323	-1.6
2237	2.9
3449	0.9
1493	1.3
1583	2.0
3399	1.8
3439	3.0
3633	2.3
3580	3.6
904	-0.3
3607	3.8
3902	4.0
2313	4.9
2020	2.5
4055	1.8
2873	3.9
2273	1.9
3582	4.4
3389	-0.4
1135	0.9
454	3.0
791	0.1
537	1.3
4151	-0.8
3696	0.3
4593	1.6
2863	3.1
1552	5.5
1724	3.5
544	1.8
774	-0.8
1921	-1.5
2252	-2.1
4247	-0.5
2252	-0.8
2921	-1.9
2508	-0.3
4598	2.3
2901	1.3
3653	0.0
3787	2.1
1172	0.1
1737	1.0
1647	-1.6
5980	-0.9
5566	1.0
5773	3.0
6011	3.6
5726	4.3
6117	4.5
6114	8.3
4417	3.6
5811	6.3
1909	1.3
3007	-1.1
4247	-0.4
2167	2.9
1050	5.5
6920	5.3
6471	6.8
3190	9.3
1424	5.1
6419	9.6
6207	13.8
6211	11.8
1824	7.1
1395	4.8
2525	1.6
3748	2.9
4077	5.9
1030	3.4
1478	4.3
1142	5.0
1196	6.1
5651	7.1
6042	9.5
4464	10.3
3421	9.1
2289	8.1
4073	7.0
7190	8.9
7643	12.6
7622	17.6
7277	17.6
6443	17.0
6402	13.6
7697	12.8
7658	12.3
7091	13.9
6469	11.8
6902	13.5
6791	13.6
3493	10.5
4152	12.4
2826	10.0
4596	11.9
4511	14.0
2542	10.8
4236	12.9
3488	13.1
5584	15.0
4997	13.1
1314	9.5
4483	11.1
2958	7.6
3202	7.9
6324	12.6
2409	8.6
3713	9.0
3785	10.6
5630	10.8
2053	9.1
3159	12.0
6261	14.4
8272	17.0
7046	16.6
3532	14.1
7034	12.5
2036	6.3
2471	9.6
5663	11.6
5665	14.5
3446	13.0
5165	13.6
1750	10.9
3891	12.0
6962	14.9
8294	15.4
8266	16.6
5744	16.3
4916	15.1
3538	13.1
5274	15.3
2822	10.5
2583	10.6
3720	10.8
2398	10.9
2925	12.3
4406	13.9
3612	13.4
3626	11.8
2737	10.0
6970	13.0
5868	14.5
4553	15.0
6048	16.1
5908	18.1
3001	14.5
7633	19.1
6746	20.3
5988	17.9
2502	12.3
7476	15.3
6842	17.8
6451	15.8
7438	17.1
6495	17.4
7585	13.9
6780	18.6
6421	21.0
5672	20.6
4279	19.0
6611	20.4
6144	20.6
5635	15.0
7231	18.6
6746	19.5
6499	21.4
5612	22.5
5956	23.9
1654	11.5
3905	13.1
5881	14.8
2483	11.6
956	9.9
5076	11.0
5776	14.8
6073	16.3
6502	18.8
4420	20.1
5087	20.1
5611	17.4
5316	16.4
1978	13.1
4312	15.8
6205	17.6
4835	20.0
6092	17.3
5197	21.9
2627	14.4
5115	14.6
503	8.3
3413	6.0
5700	11.5
1309	9.8
1712	4.5
2085	4.4
5837	6.8
5393	11.1
2765	8.6
3347	8.9
2638	10.6
4826	12.0
3353	9.8
4930	13.3
2250	10.4
3478	10.3
5231	11.4
5094	12.1
4020	14.1
2491	11.5
3578	11.8
4352	12.4
3722	12.5
2696	9.8
2659	9.0
4570	9.8
4516	11.5
4326	13.0
1110	8.6
1395	8.4
2400	9.3
2889	9.4
1587	8.8
991	8.4
775	7.6
1391	8.8
1076	6.5
1489	6.9
986	7.9
3294	7.6
289	3.9
549	4.5
2855	2.9
2510	2.5
2133	5.4
2056	2.5
2023	0.5
404	-1.3
1492	1.0
2800	-1.0
1233	1.3
932	0.9
715	-1.1
303	0.5
1114	0.6
289	5.3
456	0.8
352	3.6
172	3.9
1847	2.0
1088	0.5
1730	1.0
1557	1.4
2671	3.9
554	2.4
269	4.6
2192	5.6
2490	4.3
2538	7.5
1236	4.9
2181	8.5
273	5.1
91	4.1
419	-0.8
237	-1.6
1339	-2.0
292	5.1
518	1.8
580	-1.6
711	-2.3
499	1.0
1008	-0.6
245	6.0
297	7.5
1583	5.0
1868	3.9
303	7.1
136	4.8
1599	1.8
127	5.4
178	5.4
1542	5.0
219	4.8
574	7.0
285	2.1
129	1.3
220	-1.3
966	-1.6
244	0.4
275	-1.0
195	-3.1
187	-3.8
334	-4.6
238	-1.5
755	-2.9
1493	-3.0
1501	0.0
1235	-1.0
1371	-1.0
1473	0.8
1116	3.3
554	4.0
153	4.0
1334	2.4
1239	-0.1
1162	-1.0
1239	-3.9
609	-6.6
1471	-7.0
1671	-7.8
1540	-6.8
1538	-4.9
1590	-4.9
1537	-7.9
1578	-11.0
1497	-13.4
1212	-9.9
1535	2.0
983	5.5
105	4.9
114	3.4
800	3.5
650	6.3
77	7.9
118	4.0
915	5.1
925	2.5
1469	6.6
1760	4.8
1810	5.9
1086	2.0
1012	2.3
832	3.0
1157	4.8
193	3.6
155	4.6
170	4.0
869	-2.3
1731	-4.6
297	-1.6
337	1.1
1083	0.9
1107	-1.5
1098	0.6
2263	-1.4
2516	-1.5
2541	0.1
2444	2.3
2521	2.5
2457	2.9
2172	2.9
2445	0.6
2638	-0.4
2764	-1.4
2936	0.8
3018	0.4
3074	0.1
3103	0.3
3209	-1.1
764	-4.0
837	-2.3
1389	-0.8
428	-2.0
1133	-2.8
757	-4.0
2271	-6.8
2019	-11.1
3105	-11.6
3161	-7.6
3707	-7.0
2910	-3.6
1500	-5.8
1995	-3.5
2585	-2.5
876	-5.1
2753	-7.3
2907	-6.4
1302	-3.0
1166	-1.1
4436	-4.5
4279	-3.0
4379	-0.6
4066	0.6
3831	1.4
4280	2.0
4142	2.8
2653	4.5
2906	5.6
886	5.6
4623	8.6
4632	3.8
4815	7.9
1998	8.8
867	6.4
1680	2.1
1946	-0.1
3003	-2.4
2419	-2.9
3542	-4.3
4173	-5.1
5627	-4.6
5573	-1.1
5151	4.5
4122	5.9
1089	-0.3
1064	0.3
1456	-0.5
5196	1.9
2819	4.5
1738	2.1
2869	2.4
5681	7.1
1828	5.4
3035	3.5
2596	2.0
2553	0.9
4848	4.1
3783	4.5
3718	4.4
2674	4.5
1529	5.9
3187	6.4
6671	8.9
6542	12.4
5391	12.3
5028	10.8
6036	13.0
3862	10.6
5446	10.9
6291	15.3
6318	13.6
5265	11.5
3575	7.8
4096	8.8
2326	7.8
2458	8.0
2429	7.8
1185	4.6
1231	4.0
2068	6.5
4986	12.6
4614	10.5
6571	12.1
4569	11.4
2560	9.3
4013	10.0
4297	9.9
4700	8.6
5140	8.4
7525	12.3
6103	13.8
5105	12.9
3938	10.5
1370	4.3
7916	8.9
7211	12.9
6344	15.6
7438	17.4
6252	16.0
5772	12.5
2368	7.3
6957	11.4
5744	12.3
6428	10.3
7571	13.9
1648	9.6
2779	9.0
2777	11.6
6568	15.8
7261	17.4
7322	17.5
6763	18.3
6072	19.3
4997	15.6
1798	8.8
2816	6.8
2305	8.0
2699	8.6
2620	10.0
6501	13.5
2925	8.8
8352	13.5
7904	17.3
3654	13.8
6761	13.5
2116	13.1
2220	11.4
6789	8.6
8237	10.4
4511	12.5
2299	12.8
8034	11.8
8482	14.5
6374	14.1
7670	16.8
4009	14.8
5188	16.0
6356	16.9
6270	19.0
3276	8.3
6854	10.0
8179	12.5
7676	16.5
985	9.4
3495	6.6
3077	6.4
4809	7.4
1568	9.5
3063	13.1
4413	15.8
3804	15.5
4662	14.3
3832	12.9
4241	9.5
3791	9.6
3768	9.0
5850	12.0
7623	16.5
2482	11.4
4136	10.6
4809	12.8
1087	14.3
7515	17.8
6751	18.9
4397	10.8
7499	11.8
7426	16.3
5324	16.9
5733	16.8
4278	17.5
6984	11.0
7354	13.3
4501	13.0
4059	13.3
1956	10.9
6211	12.8
7058	15.8
4834	14.1
6010	17.5
5927	16.4
5406	16.6
4377	15.9
4255	15.6
5866	15.1
6541	14.5
6607	16.3
5904	17.0
1536	10.8
1339	8.5
2017	8.4
5830	8.8
711	7.1
1710	6.3
5282	5.9
5642	9.8
3783	6.4
4153	7.3
5594	7.8
1134	8.6
1602	4.4
3077	3.5
5802	6.3
2791	12.1
1978	9.5
982	10.0
2841	9.5
2197	8.6
4330	9.6
880	6.0
2806	8.5
3754	9.3
4051	7.0
3865	7.4
3973	9.8
4867	11.4
4394	13.9
3785	13.3
3683	15.0
1804	12.4
1533	12.4
1101	7.9
395	5.0
4181	4.5
542	4.3
1541	3.3
2617	7.6
2421	7.9
611	5.0
329	4.5
2005	8.0
3298	9.5
1939	7.1
3484	8.3
675	6.0
2811	4.6
1406	8.6
1518	10.8
927	7.5
3481	8.9
2055	8.0
938	5.3
2291	4.8
359	2.0
514	1.1
2974	3.6
678	2.0
509	-0.4
218	-1.1
614	-0.4
307	-0.6
478	-0.3
583	-0.6
910	-0.5
2919	2.0
1746	-0.4
2966	0.1
2568	1.4
2687	5.1
2272	6.6
2499	6.8
2542	4.8
2194	2.0
475	2.0
257	3.6
393	1.8
298	0.4
1801	1.8
260	1.4
1015	-0.5
1923	-1.4
354	2.3
274	-2.9
301	-3.6
727	-5.0
1220	-6.3
1372	-8.0
1726	-9.3
1403	-8.5
1328	-9.6
1923	-10.1
1226	-2.5
1909	-1.9
2003	-5.1
1281	-6.8
655	-8.6
608	-8.5
1563	-4.5
559	-2.9
547	0.5
501	0.8
1737	6.6
531	-1.0
999	-2.9
337	-1.1
218	3.3
412	2.5
218	4.5
437	-2.5
282	-2.4
448	3.1
356	-0.6
647	-1.3
478	-1.5
163	1.3
635	2.3
130	5.8
124	8.5
127	-0.4
332	-1.5
470	-0.3
268	-3.1
276	-3.9
663	-4.0
597	-4.3
683	-4.9
1460	0.4
800	3.6
254	3.1
293	-2.4
188	0.0
647	3.0
620	0.3
536	0.4
298	1.3
940	-0.4
501	-0.4
885	-1.9
1516	-2.1
382	-2.3
1239	2.0
224	3.1
567	-0.3
1134	-0.4
1314	-2.6
382	-6.5
2139	-8.9
2188	-7.1
611	-5.6
1826	-7.0
2012	-3.4
525	0.8
356	1.9
304	4.0
390	-1.3
492	1.3
523	-2.8
1261	-3.9
2272	0.8
1549	-1.8
2133	0.5
315	0.9
1618	3.4
744	1.4
1804	1.3
686	-0.4
417	-1.3
246	-1.0
1586	-1.3
858	-2.1
1610	-4.4
985	-5.3
832	-8.4
2980	-9.3
1840	-5.5
2410	-5.6
2711	-4.9
3016	-5.4
2451	-6.4
681	-0.9
412	-1.6
252	0.3
2130	1.6
772	0.3
617	0.9
2144	2.1
2570	6.0
2631	4.0
1793	3.1
1422	0.3
2640	3.4
3746	0.8
4045	6.1
1051	2.3
2714	4.0
1270	6.0
3804	8.9
1785	5.8
3838	7.0
702	3.3
719	3.0
2969	3.3
769	3.9
2620	1.5
2855	-0.8
1220	0.6
1815	2.1
1483	2.9
1031	4.1
1141	4.9
2637	7.9
2531	9.6
2731	11.0
2986	1.3
5633	0.5
3351	4.9
2205	5.8
5484	9.4
556	8.0
636	3.4
2656	-1.4
4122	-1.4
962	-0.8
4059	-1.3
3793	0.1
4723	1.1
2020	-0.4
2216	-0.4
4225	0.5
2205	-0.4
1521	0.6
1319	0.1
2081	-0.9
2089	0.0
2235	3.6
719	2.5
1621	-0.1
3284	0.8
3445	4.0
2759	4.5
4759	5.6
4387	8.0
3475	6.3
2462	6.0
6333	6.3
3304	8.1
4618	9.5
7003	12.0
6400	13.8
5728	9.5
7626	7.6
7454	10.1
1486	6.3
2725	3.0
2936	6.8
7603	11.3
5321	10.4
1234	6.8
3835	7.9
6705	8.8
4001	9.3
6084	11.3
3151	10.0
7266	11.3
5310	11.9
4252	10.8
1386	9.1
689	7.6
2354	7.1
1898	7.8
6928	11.0
3002	9.3
3907	12.5
7700	9.4
3918	8.5
2949	6.9
6259	9.8
4620	8.6
3207	8.5
8362	11.9
7598	15.4
4845	14.6
5752	10.1
3024	5.8
2075	4.3
3696	7.9
4382	12.1
6981	9.9
2997	4.4
3043	5.6
3815	5.6
4839	9.1
6975	11.5
5163	10.0
7388	13.3
7311	13.3
6870	12.5
8193	17.7
5946	15.5
3354	12.6
6751	15.6
7482	15.9
5077	15.6
7681	19.6
6438	16.4
4878	17.4
3558	15.6
6954	17.9
5822	17.5
4659	18.8
5299	19.4
7936	20.3
6430	21.4
7136	21.7
6156	16.7
5472	15.5
4104	12.1
3420	12.5
6156	12.5
7031	14.4
7952	17.0
7410	18.4
7028	18.5
3492	15.9
5824	16.7
5852	17.7
3879	17.5
4104	16.4
3078	13.9
3078	13.4
3420	15.2
6840	17.9
5472	18.0
4104	15.4
4446	18.9
4446	17.6
4788	19.1
3762	17.1
3420	18.3
3762	15.9
3035	14.8
3489	14.6
4828	16.4
6737	18.4
6159	20.6
5335	18.6
4626	18.1
5548	18.6
3749	15.5
5913	16.9
3038	13.6
5307	13.1
1408	11.9
3032	11.0
6267	9.3
6774	10.0
6287	13.8
4446	11.7
3392	10.1
954	12.7
3829	14.2
5667	15.6
5575	18.0
5033	17.1
2648	12.7
2949	10.5
2592	12.7
4670	13.9
2817	13.3
5891	9.8
5232	12.7
1239	12.5
3771	12.3
2410	10.5
4607	8.5
5700	9.0
4104	11.5
3420	14.8
2052	12.0
1026	8.5
2052	9.0
1026	9.5
1026	10.8
1368	13.1
1368	11.6
1368	8.8
1026	5.3
1368	5.5
1026	2.3
1026	3.5
1368	3.5
2394	6.8
2052	8.6
2736	8.8
4446	15.2
2052	12.6
2394	14.1
1368	10.6
1026	9.6
1026	9.0
4104	10.5
3420	10.6
1710	14.0
1368	12.3
547	8.0
547	1.5
2736	0.9
2736	1.6
2394	-0.3
1710	0.8
3557	3.3
3557	4.1
3557	7.1
3557	9.8
3557	8.0
3557	9.6
3146	9.8
2941	11.0
547	3.1
2052	3.8
2394	5.8
2394	9.1
2052	5.3
2052	9.4
684	7.1
410	4.1
821	5.6
684	2.9
1026	2.4
410	3.6
1231	3.9
684	8.1
2052	13.8
1915	3.4
2052	3.9
2462	6.1
1368	7.8
1710	7.9
1163	7.0
1026	5.3
2189	3.6
1778	5.5
1231	4.5
1094	4.6
1300	3.6
1094	5.4
821	7.9
684	6.8
1026	3.3
1094	2.3
410	1.6
342	7.1
1573	8.6
1300	9.1
1436	7.4
1573	4.5
1094	5.4
1163	3.3
1300	2.9
889	4.0
1368	2.8
1515	0.8
1672	-0.3
1028	-3.3
1633	2.0
1565	4.9
502	7.4
564	5.5
502	0.1
1220	3.0
957	3.4
347	4.3
587	3.8
792	5.8
662	4.1
1213	4.1
493	-2.0
619	-5.0
535	-2.9
696	-0.6
693	0.8
391	0.0
478	-2.0
450	-5.3
382	-4.6
457	-6.1
385	-8.0
525	-7.8
586	-3.8
358	3.0
253	5.4
717	5.5
486	-1.0
470	-0.6
646	-4.0
409	-5.6
714	-7.8
851	-11.0
1114	-12.6
919	-10.0
782	-5.4
988	-7.0
728	-3.3
782	-1.4
651	-3.4
553	-5.4
1073	-9.3
1473	-6.8
1262	-1.8
1474	-3.5
1582	-1.3
1004	-0.9
790	-1.3
1023	0.4
1075	-0.3
240	4.9
206	1.5
415	-1.5
161	5.4
790	3.4
1080	-4.4
242	1.5
398	2.6
261	-0.1
2340	-3.9
2080	6.3
199	1.9
1074	-0.3
907	0.9
828	1.8
500	3.4
2267	7.5
568	3.0
513	1.3
1996	3.0
425	2.1
1590	1.9
1964	6.0
1207	-0.1
242	6.5
777	1.3
258	1.3
366	-1.1
1690	0.5
463	1.6
2795	3.0
2841	4.3
1366	0.5
402	-0.8
238	0.6
1237	-1.8
1975	-2.6
2133	1.5
3778	2.6
1419	0.3
434	-0.6
1114	-5.4
2764	-2.1
1162	-2.3
2681	-2.6
2263	-2.1
2009	-4.0
4221	0.3
4273	2.0
4165	4.5
4363	2.0
2888	0.0
461	-0.8
2736	-1.4
950	3.4
1060	4.1
324	1.1
569	-1.9
445	-2.5
3773	-1.3
4983	1.3
4943	4.5
1256	3.1
401	3.1
358	-0.9
1775	-4.9
2638	-3.4
4636	-3.6
2863	-3.6
1141	3.0
4298	6.0
5541	10.6
5080	9.9
5000	9.0
2805	8.3
3067	7.8
4672	1.9
5700	-0.3
2075	0.5
3440	3.8
5124	3.6
1609	1.1
5093	0.9
3305	3.1
2320	1.5
1087	2.0
838	4.5
3155	3.9
2864	0.6
4220	7.4
3264	6.0
3685	9.1
4684	12.0
1894	7.0
1518	4.8
2089	6.8
3246	9.1
5015	8.5
2597	8.8
3664	10.2
6216	9.9
7141	11.0
6534	12.4
7118	13.9
7123	15.4
6846	16.3
4387	12.3
4954	8.1
4201	5.0
4232	8.0
2492	7.6
1105	2.9
2539	0.1
7311	5.0
1256	6.9
1916	7.3
1295	3.9
2823	3.0
4806	4.0
4375	6.3
7549	9.0
6446	11.7
5772	14.1
6541	16.3
1459	10.2
3027	12.4
7281	13.6
2310	11.9
1590	9.0
888	7.9
942	6.8
2555	8.0
7427	10.6
4635	8.3
3700	6.8
2865	7.8
3796	9.4
922	7.1
4282	7.4
6130	8.1
2821	6.9
3422	7.3
2573	6.1
2628	6.0
4448	7.9
3499	7.8
5516	12.9
2605	9.8
5888	15.1
7917	18.6
3608	16.0
3414	10.5
3295	5.8
2188	6.8
4699	11.1
6906	15.6
7700	17.9
7262	17.6
8129	17.6
7689	18.1
6465	17.0
5686	17.3
3574	11.6
4228	12.5
6616	13.0
5372	14.5
6966	16.0
5333	16.9
6023	18.9
5376	19.1
4238	17.1
3665	16.6
5280	18.1
4778	17.9
7055	16.6
2139	12.1
5444	12.6
4759	15.6
6401	18.3
7636	21.6
7156	21.6
5153	18.6
1824	11.3
2776	12.7
7615	17.6
6935	20.0
3189	16.6
4734	15.2
5889	15.8
6950	17.5
6627	17.9
6233	18.1
5641	17.5
7276	16.3
7300	16.4
5834	17.3
5043	17.6
1954	15.1
2252	13.3
1359	12.0
4398	12.6
5090	15.6
4193	17.0
1445	14.8
2963	13.5
4885	13.3
5040	13.6
5733	15.0
6070	14.4
4373	13.5
3857	13.0
3762	14.6
4540	16.1
5561	16.5
1817	12.4
3360	12.6
2332	11.5
2932	11.4
2310	6.6
1110	5.6
2859	5.0
4190	5.6
1633	6.6
2486	7.1
1294	6.4
2148	4.1
4140	7.6
4348	9.4
1626	7.9
647	9.3
2139	7.0
3892	10.0
1456	11.6
2534	10.8
728	8.0
2658	8.1
2966	5.5
2776	7.9
3150	8.4
2956	10.1
1709	9.4
623	7.0
908	5.9
4190	5.6
2613	6.0
3038	6.5
1286	5.9
2134	7.1
1021	8.3
2623	3.4
3274	1.8
2800	2.4
443	7.9
3285	9.9
780	10.2
3141	12.3
2720	11.1
1993	11.0
3878	11.1
3549	11.0
3615	12.4
3736	11.9
3620	10.6
3619	10.8
3525	10.4
2980	8.8
3253	10.0
2879	10.6
3345	9.8
1218	9.4
2563	9.5
1658	5.3
448	2.1
2807	4.9
2938	6.6
3105	5.6
850	8.0
2844	9.1
1607	11.5
1879	10.4
1221	9.1
1247	9.1
1233	7.8
2135	5.1
1304	-0.9
163	-0.8
1224	-7.4
2201	-6.8
1765	-5.1
1214	-0.1
528	1.8
2346	0.8
1641	3.1
1701	6.5
2175	6.0
552	6.0
499	4.3
925	5.6
213	5.5
139	0.6
652	-6.0
324	-4.0
286	-3.8
1661	-0.3
1567	1.3
651	0.4
958	0.1
1853	0.6
1799	0.4
994	0.6
477	0.6
676	-0.4
576	-2.3
1723	-0.3
1037	-1.3
463	-0.6
388	-4.6
248	-6.9
489	-7.0
815	-6.0
1020	-1.9
1519	-0.8
1540	0.4
1237	-1.3
296	-3.5
552	-6.5
402	-8.5
1052	-4.6
1357	-4.3
1011	1.4
229	-0.1
1079	-1.3
170	0.8
239	1.9
280	4.9
166	5.4
95	3.0
286	0.0
255	-4.5
609	-7.1
824	-9.8
465	-9.6
608	-1.8
769	-0.5
1089	0.0
1513	-1.1
620	-1.9
1736	-5.0
1445	-2.9
606	-0.1
261	2.3
1502	1.6
1166	1.3
1408	3.1
1198	3.3
1397	2.4
1447	1.6
1768	0.3
1747	0.5
1846	-0.4
1969	-2.0
2060	-1.3
1963	-1.8
1792	-7.1
1169	-3.0
1710	-3.0
696	-1.9
1085	-0.8
1036	-5.8
950	-2.3
1250	-1.0
529	-4.8
1928	-5.3
479	-6.6
2333	-6.9
2368	-2.5
1455	1.8
569	-2.5
1013	-6.8
1523	-9.5
2411	-8.0
696	-5.0
449	-2.6
2564	-5.4
602	-2.4
986	-1.5
750	-1.6
704	-3.0
526	-3.9
461	-5.4
396	-3.4
267	-2.1
342	-1.5
1664	-2.0
1333	-5.3
849	-8.5
902	-11.0
3140	-13.3
3041	-6.9
2791	-0.4
3668	0.8
3746	0.1
3577	0.8
3739	-1.4
797	-4.0
3052	-5.9
2343	-4.4
3968	-6.5
2919	-3.6
851	-2.5
1999	-2.6
4064	-0.9
4143	-1.8
3438	-3.1
4435	-5.0
4069	-8.6
3883	-7.3
3974	-0.5
4039	0.6
4348	0.4
3089	2.4
1169	1.5
1876	0.0
4584	3.4
2622	3.4
2152	2.4
3368	5.3
4709	8.0
3504	6.1
3519	6.5
963	-4.4
4888	-2.0
1957	-2.5
2093	-2.8
3273	-2.4
4742	-2.6
5837	-3.0
2357	-4.0
1448	-3.5
1994	-2.1
4542	3.6
3371	5.0
2917	4.3
3190	4.0
3991	6.1
928	3.5
2969	2.5
1982	-0.9
5994	0.6
6404	1.8
6764	4.3
5883	7.1
2186	5.5
6291	8.1
5957	10.8
6541	12.9
5124	15.5
3785	10.5
3867	6.6
3044	4.9
5415	6.9
4202	11.1
3278	10.1
2235	7.6
2195	5.9
3176	7.6
3754	4.6
4599	3.0
1469	2.0
3366	5.9
5183	10.0
6371	12.6
5001	9.0
815	2.6
1507	1.5
1233	4.5
924	5.5
889	4.6
1851	7.6
943	8.4
5780	12.5
3799	10.4
3588	11.7
2974	11.5
4733	8.3
5324	6.9
5881	6.3
1556	7.5
7483	13.6
748	8.5
2056	8.6
1602	6.8
7068	4.3
7797	11.0
8019	17.1
7855	17.7
3650	12.9
1732	8.5
2568	9.6
4684	12.9
7694	16.6
7922	18.9
5624	18.9
4169	16.5
7780	17.0
3761	15.2
6526	17.9
6522	18.5
5724	12.3
8430	12.4
8327	15.3
8173	13.6
7412	14.4
7426	16.9
6978	13.1
2270	10.1
2750	10.8
2560	5.1
2828	5.5
3293	7.5
3844	7.9
4512	9.5
5949	13.3
5933	14.6
2919	11.1
4954	8.4
2209	9.0
2040	8.0
7471	12.0
2030	13.1
2469	12.1
3089	7.6
2439	8.6
1212	5.9
2648	7.4
1120	8.5
4650	11.1
7313	13.0
6887	15.0
7609	16.6
5215	18.1
5670	13.3
7688	12.6
7940	11.5
7418	11.9
7887	11.4
7702	12.1
7674	15.4
5587	18.0
5140	14.2
6028	10.5
6801	14.0
6362	16.3
4428	15.9
5664	17.1
4620	14.0
6410	15.6
7309	17.3
5835	15.9
2009	10.1
4657	11.3
6104	14.4
5333	15.8
1968	12.7
4745	13.1
6079	15.8
4829	16.3
3565	12.7
4810	11.3
2312	10.0
2084	12.4
4030	11.5
3591	11.1
6404	13.5
6473	14.0
6073	15.0
5305	14.4
3425	14.1
1724	12.0
4848	14.6
3212	11.5
3984	10.6
4664	12.1
4222	11.7
2341	8.3
3525	8.6
3269	9.5
2334	9.0
1584	6.1
2841	8.8
2475	10.9
4647	10.6
5122	9.1
5586	8.5
5839	5.0
4259	4.9
4731	4.8
3522	4.6
2653	7.1
1756	5.5
2379	3.8
636	5.5
2707	6.8
4390	4.9
5361	4.0
3372	4.5
3915	7.6
1400	6.8
2925	6.8
787	6.9
635	5.5
1197	3.9
3819	3.5
3637	5.1
1538	7.9
2858	5.9
2854	10.8
4385	12.1
2375	9.5
3204	3.3
3590	3.1
3507	6.8
1011	3.6
1361	4.9
447	5.6
450	6.8
840	6.6
1383	7.0
751	6.5
3113	8.0
3349	5.9
3222	6.0
1280	9.8
411	4.8
1158	1.6
2851	3.6
776	5.3
1035	6.1
293	7.6
2666	4.8
3010	3.3
2864	3.4
2646	8.1
1164	5.5
2382	8.9
1770	10.4
1079	3.5
1596	0.8
2672	4.1
204	5.8
1258	5.6
2360	8.4
2257	11.0
663	3.3
1496	5.4
115	5.3
702	2.3
2296	2.5
281	3.0
1013	7.3
644	6.8
195	2.8
234	-2.0
291	-1.4
1412	-0.8
1863	-0.4
258	-2.9
1771	-1.3
590	0.3
609	-2.9
2053	-4.8
705	-5.1
1318	-5.8
548	-0.4
187	-1.3
394	-2.9
294	-4.5
495	-2.4
174	-1.8
239	-3.0
